ID,Question (NL),Category,Difficulty,Target Tables,Target Columns,Business Rules / Notes,Gold SQL,Gold Result (summary),Expected Row Count,Dataset Split,Created By,Created Date,DOMAIN
TTT013,Mấy ngày đầu tháng 3 có gì bất thường không? Nhìn dòng tiền dùm t,Window + Complex,Complex,mart_ttt_daily_user_record,"Tất cả cashin + cashout sub-channels, GRASS_DATE","Mấy ngày đầu tháng 3 = 2026-03-01 đến ~03-08 (data available). ""Bất thường"" = anomaly detection → cần tính daily totals + compare vs baseline (mean, stddev). Known: Mar 7 (Z=+6.4σ) và Mar 8 (Z=+7.6σ) cashout spikes. Net cash -416B (anomaly lịch sử). Agent cần chạy daily breakdown + statistical comparison, không chỉ SUM tổng.","WITH daily AS ( SELECT GRASS_DATE, SUM(COALESCE(cashin_gmv,0)+COALESCE(cashin_p2p_gmv,0)+COALESCE(cashin_va_gmv,0)+COALESCE(cashin_ai_gmv,0)+COALESCE(cashin_stock_gmv,0)+COALESCE(cashin_payout_gmv,0)+COALESCE(cashin_mp_gmv,0)) AS cashin, SUM(COALESCE(cashout_gmv,0)+COALESCE(cashout_napas_gmv,0)+COALESCE(cashout_p2p_gmv,0)+COALESCE(cashout_payment_gmv,0)+COALESCE(cashout_stock_gmv,0)+COALESCE(cashout_mp_gmv,0)+COALESCE(cashout_payment_mp_gmv,0)) AS cashout FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-03-01' AND '2026-03-08' GROUP BY GRASS_DATE ) SELECT *, cashin - cashout AS net, AVG(cashout) OVER () AS avg_cashout, ROUND((cashout - AVG(cashout) OVER ()) / NULLIF(STDDEV(cashout) OVER (), 0), 2) AS z_score FROM daily ORDER BY GRASS_DATE","8 rows daily, Mar 7-8 có Z-score cao bất thường",8.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT014,Tỷ lệ churn TTT đang bao nhiêu? Có cao hơn bình thường không?,Multi-step,Complex,mart_ttt_daily_user_record,"USER_ID, MAU_TYPE, GRASS_DATE","Churn = MAU_TYPE = '0.Churn'. Total base = ALL unique users (cả churn + active). Churn rate = churn/total * 100. Pool churn rất lớn (~75-77%) — đây là bình thường cho TTT. ""Cao hơn bình thường"" cần so sánh vs tháng trước hoặc baseline → multi-step. REGEXP_EXTRACT bắt buộc.","WITH monthly_churn AS ( SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, COUNT(DISTINCT CASE WHEN MAU_TYPE = '0.Churn' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) AS churned, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS total FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2025-12-01' AND '2026-01-31' GROUP BY DATE_TRUNC(GRASS_DATE, MONTH) ) SELECT month, churned, total, ROUND(churned * 100.0 / NULLIF(total, 0), 2) AS churn_rate_pct FROM monthly_churn ORDER BY month","2 rows (Dec 2025, Jan 2026), churn_rate ~75-77%",2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT015,Năm ngoái cùng kỳ AUM là bao nhiêu? Tăng trưởng YoY?,Date/Time,Complex,mart_ttt_daily_user_record,"BALANCE, GRASS_DATE","Cùng kỳ = same month last year. ""Năm ngoái"" relative → agent phải infer. Cả 2 thời điểm đều cần end-of-month snapshot. YoY = (current - prev) / prev * 100. Nếu 2025 data không có → cần handle gracefully.","WITH aum AS ( SELECT EXTRACT(YEAR FROM GRASS_DATE) AS yr, SUM(BALANCE) AS total_aum FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE IN ('2025-01-31', '2026-01-31') GROUP BY EXTRACT(YEAR FROM GRASS_DATE) ) SELECT curr.total_aum AS aum_2026, prev.total_aum AS aum_2025, ROUND((curr.total_aum - prev.total_aum) / NULLIF(prev.total_aum, 0) * 100, 2) AS yoy_pct FROM aum curr JOIN aum prev ON curr.yr = 2026 AND prev.yr = 2025","1 row: AUM 2026, AUM 2025, YoY growth %",1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT016,"Trong số người bỏ TTT tháng 1, trước đó họ có gửi tiền không hay chỉ mở rồi bỏ?",Subquery,Complex,mart_ttt_daily_user_record,"USER_ID, MAU_TYPE, MFU_TYPE, GRASS_DATE","Bỏ TTT = MAU_TYPE = '0.Churn' trong tháng 1/2026. ""Trước đó có gửi tiền"" = từng có MFU_TYPE != '0.Churn' trong tháng 12/2025. Cần subquery/CTE: tìm churned users tháng 1, check xem họ có funded ở tháng 12 không. Chia thành 2 nhóm: từng funded vs chưa bao giờ funded. REGEXP_EXTRACT bắt buộc.","WITH jan_churn AS ( SELECT DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) AS uid FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-01-31' AND MAU_TYPE = '0.Churn' ), dec_funded AS ( SELECT DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) AS uid FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2025-12-01' AND '2025-12-31' AND MFU_TYPE != '0.Churn' ) SELECT CASE WHEN d.uid IS NOT NULL THEN 'Previously Funded' ELSE 'Never Funded' END AS segment, COUNT(*) AS user_count FROM jan_churn j LEFT JOIN dec_funded d ON j.uid = d.uid GROUP BY CASE WHEN d.uid IS NOT NULL THEN 'Previously Funded' ELSE 'Never Funded' END",2 rows: Previously Funded vs Never Funded counts,2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT017,Nam hay nữ tiết kiệm giỏi hơn?,Aggregation,Simple,mart_ttt_daily_user_record,"GENDER, BALANCE, USER_ID, GRASS_DATE","Tiết kiệm giỏi hơn = avg balance per user. GENDER = 'male', 'female', 'unknown'. Dùng end-of-month snapshot. Chỉ MFU (có tiền) để avg không bị pha loãng bởi churn users có balance = 0. COALESCE(GENDER, 'unknown'). LLM có thể quên filter MFU hoặc dùng SUM thay AVG.","SELECT COALESCE(GENDER, 'unknown') AS gender, AVG(BALANCE) AS avg_balance_per_user, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-01-31' AND MFU_TYPE != '0.Churn' GROUP BY COALESCE(GENDER, 'unknown') ORDER BY avg_balance_per_user DESC","3 rows (male, female, unknown), sorted by avg_balance",3.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT018,"Q4/2025 so với Q3/2025, AUM tăng bao nhiêu tỷ? MAU tăng bao nhiêu người?",Date/Time,Complex,mart_ttt_daily_user_record,"BALANCE, USER_ID, MAU_TYPE, GRASS_DATE","AUM = end-of-quarter snapshot (cuối Sep vs cuối Dec). MAU = full quarter range, dedup REGEXP_EXTRACT, filter MAU_TYPE != '0.Churn'. Hai metrics cần date logic hoàn toàn khác nhau trong cùng 1 query. Q3 end = 2025-09-30, Q4 end = 2025-12-31. LLM thường apply cùng date logic cho cả AUM và MAU.","WITH aum AS ( SELECT CASE WHEN GRASS_DATE = '2025-09-30' THEN 'Q3' ELSE 'Q4' END AS quarter, SUM(BALANCE) AS aum FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE IN ('2025-09-30', '2025-12-31') GROUP BY CASE WHEN GRASS_DATE = '2025-09-30' THEN 'Q3' ELSE 'Q4' END ), mau AS ( SELECT CASE WHEN GRASS_DATE <= '2025-09-30' THEN 'Q3' ELSE 'Q4' END AS quarter, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS mau FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2025-07-01' AND '2025-12-31' AND MAU_TYPE != '0.Churn' GROUP BY CASE WHEN GRASS_DATE <= '2025-09-30' THEN 'Q3' ELSE 'Q4' END ) SELECT a.quarter, a.aum, m.mau FROM aum a JOIN mau m ON a.quarter = m.quarter ORDER BY a.quarter","2 rows (Q3, Q4), mỗi row có AUM + MAU → diff tính thủ công",2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT019,"Trong tháng 1, ngày nào có nhiều người rút tiền nhất? Rút bao nhiêu?",Ranking + Filter,Moderate,mart_ttt_daily_user_record,"GRASS_DATE, USER_ID, cashout sub-channels","Nhiều người rút = COUNT DISTINCT users có cashout > 0 (bất kỳ sub-channel nào). ""Rút bao nhiêu"" = total cashout GMV ngày đó (SUM tất cả 7 sub-channels). Cần cả 2 metrics: user count + GMV. Chỉ count users có ít nhất 1 cashout sub-channel > 0. REGEXP_EXTRACT. LLM thường chỉ trả GMV hoặc chỉ trả user count, không cả 2.","SELECT GRASS_DATE, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users_withdrawing, SUM( COALESCE(cashout_gmv, 0) + COALESCE(cashout_napas_gmv, 0) + COALESCE(cashout_p2p_gmv, 0) + COALESCE(cashout_payment_gmv, 0) + COALESCE(cashout_stock_gmv, 0) + COALESCE(cashout_mp_gmv, 0) + COALESCE(cashout_payment_mp_gmv, 0) ) AS total_cashout FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-01-31' AND ( COALESCE(cashout_gmv, 0) + COALESCE(cashout_napas_gmv, 0) + COALESCE(cashout_p2p_gmv, 0) + COALESCE(cashout_payment_gmv, 0) + COALESCE(cashout_stock_gmv, 0) + COALESCE(cashout_mp_gmv, 0) + COALESCE(cashout_payment_mp_gmv, 0) ) > 0 GROUP BY GRASS_DATE ORDER BY users_withdrawing DESC LIMIT 1",1 row: ngày peak + user count + total cashout GMV,1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT020,TTT tháng vừa rồi ổn không? Brief cho t ngắn gọn,Ambiguous,Ambiguous,mart_ttt_daily_user_record,Potentially ALL,"Câu hỏi executive-style cực kỳ vague. ""Tháng vừa rồi"" = tháng nào? ""Ổn không"" = theo tiêu chí gì? Agent tốt nên: (1) clarify hoặc (2) decompose thành ≥3 metrics: MAU trend, AUM, net cash flow, churn. Nếu chỉ trả 1 metric → incomplete. Nếu tháng 3/2026 → net cash -416B là critical insight. Agent đúng khi hỏi ngược: ""Anh muốn t nhìn vào chỉ số nào? MAU, AUM, hay dòng tiền?"".",-- Không có single Gold SQL -- Agent tốt: hỏi lại HOẶC chạy ≥3 queries: -- 1. MAU (with REGEXP_EXTRACT + MAU_TYPE filter) -- 2. AUM (end-of-month snapshot) -- 3. Net cash flow (full cashin - cashout sub-channels) -- 4. Churn rate (optional),Multi-query needed. Key: nếu Feb thì relatively stable; nếu Mar thì net cash -416B red flag,N/A,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT021,user ttt giu tien bao lau truoc khi rut ra het?,Window + Complex,Complex,mart_ttt_daily_user_record,"USER_ID, BALANCE, MFU_TYPE, GRASS_DATE","Câu hỏi hành vi duration — cần tính khoảng cách ngày từ lúc user bắt đầu có balance > 0 đến khi balance = 0. Table là daily snapshot nên phải self-join hoặc window function để tìm ""first funded date"" vs ""last funded date"" per user. Rất phức tạp: cần xác định ""episode"" nạp-rút, không phải chỉ min/max date. LLM sẽ gần như chắc chắn oversimplify hoặc viết sai logic. Có thể cần approximate bằng cách tính avg số ngày MFU_TYPE != '0.Churn' liên tiếp.","-- Approximate: avg number of consecutive funded days per user WITH funded_days AS ( SELECT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) AS uid, GRASS_DATE, MFU_TYPE, LAG(GRASS_DATE) OVER (PARTITION BY CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) ORDER BY GRASS_DATE) AS prev_date FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-01-31' AND MFU_TYPE != '0.Churn' ), with_gaps AS ( SELECT uid, GRASS_DATE, CASE WHEN DATE_DIFF(GRASS_DATE, prev_date, DAY) > 1 OR prev_date IS NULL THEN 1 ELSE 0 END AS new_episode FROM funded_days ), episodes AS ( SELECT uid, GRASS_DATE, SUM(new_episode) OVER (PARTITION BY uid ORDER BY GRASS_DATE) AS episode_id FROM with_gaps ), episode_length AS ( SELECT uid, episode_id, DATE_DIFF(MAX(GRASS_DATE), MIN(GRASS_DATE), DAY) + 1 AS days_held FROM episodes GROUP BY uid, episode_id ) SELECT AVG(days_held) AS avg_days_before_withdraw, APPROX_QUANTILES(days_held, 100)[OFFSET(50)] AS median_days FROM episode_length",1 row: avg + median days users hold money before withdrawing,1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT022,tai sao aum giam thang nay?,Ambiguous,Ambiguous,mart_ttt_daily_user_record,"BALANCE, GRASS_DATE, cashin/cashout sub-channels, MAU_TYPE, MFU_TYPE","Câu hỏi causal (""tại sao"") — SQL không trả lời được ""tại sao"", chỉ trả lời ""cái gì xảy ra"". Agent tốt nên: (1) Xác nhận AUM giảm thật không (snapshot cuối tháng so sánh), (2) Decompose các yếu tố: net cash flow giảm? user churn tăng? cashin giảm? cashout tăng? (3) Trả lời bằng data rồi interpret. ""Tháng này"" không rõ tháng nào. LLM sẽ fail nếu chỉ gen 1 query đơn giản.","-- Cần multi-query decomposition. Minimum: -- 1. AUM comparison (2 tháng gần nhất, end-of-month snapshot) -- 2. Net cash flow breakdown (cashin vs cashout, all sub-channels) -- 3. MFU churn (người rút hết tiền) -- Không có single SQL answer cho ""tại sao""","Multi-query. Agent tốt nhất nên hỏi lại ""tháng nào?"" rồi decompose",N/A,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT023,moi thang co bao nhieu nguoi nap VA tren 10 giao dich 1 ngay?,Aggregation,Complex,mart_ttt_daily_user_record,"USER_ID, CASHIN_VA_TRANS, GRASS_DATE","Nạp VA = Virtual Account cashin. ""Trên 10 giao dịch 1 ngày"" = CASHIN_VA_TRANS > 10 per row (vì mỗi row = 1 user/1 ngày). Cần GROUP BY tháng, COUNT DISTINCT user có ít nhất 1 ngày CASHIN_VA_TRANS > 10. REGEXP_EXTRACT cho dedup. Câu hỏi cụ thể nhưng dùng column TRANS (không phải GMV) — LLM thường chỉ biết GMV columns. ""Mỗi tháng"" = cần multi-month, không nói range → agent phải infer.","SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users_over_10_va_trans FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2025-10-01' AND '2026-02-28' AND CASHIN_VA_TRANS > 10 GROUP BY DATE_TRUNC(GRASS_DATE, MONTH) ORDER BY month","~5 rows (1 per month), count users with >10 VA transactions in a single day",5.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT024,hanh vi nap rut cua tui cong khac gi so voi tui ca nhan 30 ngay qua?,Multi-step,Complex,mart_ttt_daily_user_record,"IS_MP, tất cả cashin + cashout sub-channels + TRANS columns, GRASS_DATE","Túi cộng = Money Pool (IS_MP = 'Money Pool'). ""Túi cá nhân"" = Individual. ""30 ngày qua"" = relative date. ""Hành vi nạp rút"" = cần cả GMV lẫn transaction count, breakdown by channel. Cần GROUP BY IS_MP với tất cả sub-channels. LLM sẽ: (1) không biết IS_MP column, (2) thiếu sub-channels, (3) chỉ lấy GMV không lấy TRANS.","SELECT IS_MP, SUM(COALESCE(cashin_gmv,0)+COALESCE(cashin_p2p_gmv,0)+COALESCE(cashin_va_gmv,0)+COALESCE(cashin_ai_gmv,0)+COALESCE(cashin_stock_gmv,0)+COALESCE(cashin_payout_gmv,0)+COALESCE(cashin_mp_gmv,0)) AS total_cashin_gmv, SUM(COALESCE(CASHIN_TRANS,0)+COALESCE(CASHIN_P2P_TRANS,0)+COALESCE(CASHIN_VA_TRANS,0)+COALESCE(CASHIN_AI_TRANS,0)+COALESCE(CASHIN_STOCK_TRANS,0)+COALESCE(CASHIN_PAYOUT_TRANS,0)+COALESCE(CASHIN_MP_TRANS,0)) AS total_cashin_trans, SUM(COALESCE(cashout_gmv,0)+COALESCE(cashout_napas_gmv,0)+COALESCE(cashout_p2p_gmv,0)+COALESCE(cashout_payment_gmv,0)+COALESCE(cashout_stock_gmv,0)+COALESCE(cashout_mp_gmv,0)+COALESCE(cashout_payment_mp_gmv,0)) AS total_cashout_gmv, SUM(COALESCE(CASHOUT_TRANS,0)+COALESCE(CASHOUT_NAPAS_TRANS,0)+COALESCE(CASHOUT_P2P_TRANS,0)+COALESCE(CASHOUT_PAYMENT_TRANS,0)+COALESCE(CASHOUT_STOCK_TRANS,0)+COALESCE(CASHOUT_MP_TRANS,0)+COALESCE(CASHOUT_PAYMENT_MP_TRANS,0)) AS total_cashout_trans FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE >= DATE_SUB(CURRENT_DATE(), INTERVAL 30 DAY) GROUP BY IS_MP","2 rows (Individual, Money Pool): cashin/cashout GMV + trans counts",2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT025,nguoi dung mua tui cong thi sau do lam gi?,Ambiguous,Ambiguous,"fact_ttt_event_tracking, mart_ttt_daily_user_record","event_name, screen_name, USER_ID, IS_MP, GRASS_DATE","Câu hỏi journey/funnel — ""mua túi cộng"" = kích hoạt Money Pool, ""sau đó làm gì"" = cần xem event sequence sau activation. Cần JOIN event tracking table với mart table. Không rõ timeframe. Agent tốt nên hỏi lại: ""Anh muốn xem hành vi trong bao lâu sau khi kích hoạt? Và đo bằng metric nào — screen views, transactions, hay balance?"". LLM gần chắc không biết cách map ""mua túi cộng"" → event nào.","-- Cần event tracking data -- Agent nên hỏi lại clarify -- Approximate: xem cashin/cashout pattern của Money Pool users SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS mp_users, SUM(COALESCE(cashin_mp_gmv, 0)) AS mp_cashin, SUM(COALESCE(cashout_mp_gmv, 0)) AS mp_cashout, SUM(COALESCE(cashout_payment_mp_gmv, 0)) AS mp_payment FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE IS_MP = 'Money Pool' AND MAU_TYPE = '1.New' AND GRASS_DATE BETWEEN '2025-10-01' AND '2026-02-28' GROUP BY DATE_TRUNC(GRASS_DATE, MONTH) ORDER BY month",Agent nên clarify. Nếu ép trả lời: ~5 rows monthly behavior of new MP users,~5,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT026,so du trung binh cua user ttt la bao nhieu?,Aggregation,Simple,mart_ttt_daily_user_record,"BALANCE, AVG_BALANCE, USER_ID, GRASS_DATE","Bẫy column: table có cả `BALANCE` (snapshot cuối ngày) và `AVG_BALANCE` (rolling 30-day avg). ""Số dư trung bình"" có thể hiểu là: (1) AVG(BALANCE) tại 1 ngày = trung bình trên tất cả users, (2) dùng column AVG_BALANCE = rolling avg per user. Cần clarify. Nếu dùng BALANCE, phải chọn 1 ngày (snapshot). Nên filter chỉ funded users (MFU_TYPE != '0.Churn') để avg không bị kéo xuống bởi hàng triệu users balance = 0. Không nói tháng nào.","SELECT AVG(BALANCE) AS avg_balance_per_funded_user, SUM(BALANCE) AS total_aum, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS funded_users FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-02-28' AND MFU_TYPE != '0.Churn'",1 row: avg ~6-7M VND per funded user,1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT027,tui+ dang co bao nhieu nguoi? tang hay giam so thang truoc?,Date/Time,Moderate,mart_ttt_daily_user_record,"PLUS_TYPE, USER_ID, GRASS_DATE","Túi+ users = PLUS_TYPE NOT IN ('0.Churn', 'None') AND IS NOT NULL. Cần 2 tháng để compare. REGEXP_EXTRACT. ""Tháng trước"" = relative. 

LLM trap: (1) filter PLUS_TYPE sai, (2) thiếu dedup, (3) không biết phải so tháng hiện tại và tháng trước . (4) không biết phải so cùng kì tính theo ngày grass date nếu tháng hiện tại  chưa full",,"2 rows (Feb, March): Túi+ user counts tính theo đúng số lượng ngày",2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT028,user nao dang giu nhieu tien nhat trong ttt? top 10,Ranking + Filter,Simple,mart_ttt_daily_user_record,"USER_ID, BALANCE, GRASS_DATE","Top 10 users by BALANCE tại ngày gần nhất (snapshot). Cần ORDER BY BALANCE DESC LIMIT 10. Không cần REGEXP_EXTRACT ở đây vì muốn xem account-level. Nhưng nên dùng end-of-month snapshot. Câu đơn giản nhưng LLM có thể: (1) SUM across days, (2) không chọn đúng date.","SELECT USER_ID, IS_MP, BALANCE FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-02-28' ORDER BY BALANCE DESC LIMIT 10",10 rows: top 10 users by balance,10.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT029,tai sao thang nay user nap nhieu tien hon binh thuong?,Ambiguous,Ambiguous,mart_ttt_daily_user_record,"cashin sub-channels, GRASS_DATE, CASHIN_VA_TRANS, AGE_GROUP, REGION","Causal question lần nữa. ""Nạp nhiều hơn bình thường"" = trước tiên phải xác nhận cashin thực sự tăng (so vs baseline). Sau đó decompose: kênh nào tăng? nhóm user nào nạp nhiều hơn? region nào? Agent không thể trả lời ""tại sao"" chỉ bằng SQL — chỉ có thể show ""cái gì thay đổi"". ""Tháng này"" = không rõ. LLM sẽ fail nếu gen 1 query.","-- Multi-query decomposition needed: -- 1. Confirm: tổng cashin tháng này vs avg 3 tháng trước -- 2. Breakdown by channel: kênh nào spike -- 3. Breakdown by segment: AGE_GROUP, REGION, BAL_GROUP -- Example query 1: cashin trend WITH monthly AS ( SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, SUM(COALESCE(cashin_gmv,0)+COALESCE(cashin_p2p_gmv,0)+COALESCE(cashin_va_gmv,0)+COALESCE(cashin_ai_gmv,0)+COALESCE(cashin_stock_gmv,0)+COALESCE(cashin_payout_gmv,0)+COALESCE(cashin_mp_gmv,0)) AS total_cashin FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2025-11-01' AND '2026-02-28' GROUP BY DATE_TRUNC(GRASS_DATE, MONTH) ) SELECT *, LAG(total_cashin) OVER (ORDER BY month) AS prev_month, ROUND((total_cashin - LAG(total_cashin) OVER (ORDER BY month)) / NULLIF(LAG(total_cashin) OVER (ORDER BY month), 0) * 100, 2) AS mom_change_pct FROM monthly ORDER BY month",~4 rows monthly cashin trend. Agent nên follow up với channel/segment breakdown,4.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT030,user tui+ rut tien ve ngan hang (napas) thang roi bao nhieu? co tang khong?,Conditional Logic,Moderate,mart_ttt_daily_user_record,"PLUS_TYPE, IS_CASHOUT_NAPAS, CASHOUT_NAPAS_GMV, CASHOUT_NAPAS_TRANS, GRASS_DATE, USER_ID","Túi+ filter: PLUS_TYPE NOT IN ('0.Churn', 'None'). Napas = cashout_napas_gmv. ""Có tăng không"" = cần so 2 tháng. Có thể dùng IS_CASHOUT_NAPAS = 'Cashout' hoặc trực tiếp filter cashout_napas_gmv > 0. REGEXP_EXTRACT. LLM trap: (1) không biết PLUS_TYPE filter, (2) không biết IS_CASHOUT_NAPAS tag.","SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS napas_users, SUM(COALESCE(CASHOUT_NAPAS_GMV, 0)) AS napas_gmv, SUM(COALESCE(CASHOUT_NAPAS_TRANS, 0)) AS napas_trans FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-02-28' AND PLUS_TYPE NOT IN ('0.Churn', 'None') AND PLUS_TYPE IS NOT NULL GROUP BY DATE_TRUNC(GRASS_DATE, MONTH) ORDER BY month","2 rows (Jan, Feb): napas users + GMV + trans for Túi+ users",2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT031,tinh hinh kinh doanh ttt 6 thang qua,Ambiguous,Moderate,mart_ttt_daily_user_record,Potentially ALL key metrics,"Cực kỳ vague — giống Q020 nhưng timeframe dài hơn. ""Tình hình kinh doanh"" = executive dashboard gồm: MAU, MFU, AUM, cashin, cashout, net cash, churn, new users, interest cost. Mỗi metric cần date logic khác nhau. 6 tháng = Sep 2025 – Feb 2026. Agent đúng nếu hỏi lại ""anh muốn focus vào metric nào?"" hoặc tự decompose ≥4 metrics.","-- Minimum viable: monthly trend cho 4 core metrics -- AUM (snapshot) + MAU (range) + cashin + cashout per month -- Mỗi metric cần query riêng do date logic khác nhau -- Ví dụ cho MAU trend: SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS mau FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2025-09-01' AND '2026-02-28' AND MAU_TYPE != '0.Churn' GROUP BY DATE_TRUNC(GRASS_DATE, MONTH) ORDER BY month","Multi-query, 6 rows per metric",N/A,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT032,nhom so du nao dong gop nhieu nhat vao tong AUM?,Aggregation,Moderate,mart_ttt_daily_user_record,"BAL_GROUP, BALANCE, GRASS_DATE","BAL_GROUP = balance tier ([0]Churn, [1](0-300k], [2](300k-3TR], [3](3TR-30TR], [4](30TR-50TR], [5](50TR-100TR], [6](100TR-inf]). GROUP BY BAL_GROUP, SUM(BALANCE) at end-of-month. ORDER BY DESC. LLM có thể: (1) không biết BAL_GROUP column tồn tại → cố tạo CASE WHEN tự phân nhóm, (2) SUM across all days.","SELECT BAL_GROUP, SUM(BALANCE) AS total_aum, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS user_count, ROUND(SUM(BALANCE) * 100.0 / SUM(SUM(BALANCE)) OVER (), 2) AS pct_of_total FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-01-31' GROUP BY BAL_GROUP ORDER BY total_aum DESC","~7 rows (1 per BAL_GROUP), top tier likely [6](100TR-inf]",7.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
