"id","domain","difficulty","category","original_question","reversed_question","golden_sql","golden_result","claude_sql","claude_result","claude_error","claude_error_category","mimir_sql","mimir_result","mimir_error","mimir_error_category","claude_sql_score","claude_sql_reason","claude_num_score","claude_num_reason","mimir_sql_score","mimir_sql_reason","mimir_num_score","mimir_num_reason","w_sql","w_num","claude_total","mimir_total"
"Q16","VAYNHANH","Complex","Subquery","So sanh so lan access va so ngay access truoc giai ngan giua NEWLOAN, RELOAN, REPEATED?","So sanh so lan truy cap va so ngay truy cap truoc giai ngan giua 3 nhom NEWLOAN, RELOAN, REPEATED cua Vay Nhanh. Tinh trung binh va trung vi. KHONG can chart.","WITH disbursed_feb (Feb 2026, FINAL_SEGMENT_USER IN NEWLOAN/RELOAN/REPEATED)...access_counts (LOAN_ID, COUNT(*), COUNT(DISTINCT DATE(EVENT_TIME)), 30-day window)...SELECT AVG, APPROX_QUANTILES median","RELOAN: median 10 accesses / 5 days. NEWLOAN: median 4 / 2 days. REPEATED: median 9 / 4 days.","WITH disbursed_loans (2024-01 to 2025-12, NOT Feb 2026)...access_counts (LOAN_ID, COUNT DISTINCT sessions, ETL_DATE, 30-day window)...SELECT AVG, APPROX_QUANTILES","NEWLOAN avg 3.30/median 1.0. RELOAN avg 10.80/median 6.0. REPEATED avg 9.69/median 5.0.","Wrong time range: 2024-2025 vs Feb 2026. Used ETL_DATE not EVENT_TIME. COUNT DISTINCT sessions not events.","LOGIC_ERROR","WITH LoanAccess (no time range, STATUS=DISBURSED only, no 30-day window, EVENT_TIME, COUNT events, COUNT DISTINCT DATE)...SELECT AVG, APPROX_QUANTILES","NEWLOAN median 9, RELOAN median 58, REPEATED median 35. Way higher than golden.","No 30-day window (all events before disbursement). No time range filter. Missing LIQUIDATED status.","LOGIC_ERROR","0.5","Correct LOAN_ID grouping + median. Wrong time range (2024-2025 vs Feb 2026). ETL_DATE not EVENT_TIME.","0.4","RELOAN/REPEATED medians in ballpark (6/5 vs golden 10/9). NEWLOAN way off (1 vs 4). Wrong period.","0.4","Correct grouping. No 30-day window. No time range. Missing LIQUIDATED status.","0.1","Medians way off: 9/58/35 vs golden 4/10/9. No 30-day window inflates everything.","0.5","0.5","0.45","0.25"
"Q17","VAYNHANH","Complex","Subquery","Thoi gian trung binh tu tat toan den reloan theo thang","Thoi gian trung binh tu khi tat toan khoan vay cu den khi giai ngan khoan vay moi (reloan) cua Vay Nhanh, theo tung thang. KHONG can chart.","WITH liquidations (LIQUIDATED_DATE IS NOT NULL, Jul 2025-Feb 2026)...next_loan (self-join DISBURSED_DATE>LIQUIDATED_DATE, ROW_NUMBER first reloan)...SELECT liq_month, AVG, APPROX_QUANTILES p25/median/p75","Mature cohorts: median 9-17 days. P25 = 3-4 days. Oct 2025 median 10d, Dec 9d.","WITH liquidated (STATUS=LIQUIDATED, 2024-01+)...reloan (PROCESS_TYPE=Re-loan)...matched (MAX(LIQUIDATED_DATE)<DISBURSED_DATE)...SELECT disburse_month, AVG(DATE_DIFF)","Jul 2024 avg 11.6d growing to Feb 2026 avg 53.7d. Growing avg is cohort-aging artifact.","Reports avg only, no median/percentiles. Growing average is right-censoring artifact. Uses PROCESS_TYPE filter.","LOGIC_ERROR","WITH ReLoans (PROCESS_TYPE=Re-loan, 2024 ONLY)...PreviousLiquidated...RankedLoans (ROW_NUMBER DESC)...SELECT month, AVG(TIMESTAMP_DIFF DAY)","Jan 2024: 86.6d, Dec 2024: 58.3d. Declining trend. 2024 data only.","Wrong time range: 2024 only vs golden Jul 2025-Feb 2026. Reports avg not median.","LOGIC_ERROR","0.6","Correct self-join. Used PROCESS_TYPE filter. AVG only, no median/percentiles.","0.3","Avg 37-47d for 2025 vs golden median 9-17d. Different metric (avg vs median) and right-censoring artifact.","0.4","Correct ROW_NUMBER structure. Wrong time range (2024 only). TIMESTAMP_DIFF.","0.1","Wrong time period. 2024 shows 57-87d, incomparable to golden 2025 median 9-17d.","0.5","0.5","0.45","0.25"
"Q18","VAYNHANH","Complex","Subquery","So sanh traffic user khong co khoan vay giua thang 3/2026 va thang 1/2026 cung ky (1-11)?","So sanh luong truy cap cua user chua co khoan vay Vay Nhanh giua ngay 1-11 thang 3/2026 va ngay 1-11 thang 1/2026. KHONG can chart.","WITH active_loans_jan/mar...LEFT JOIN...WHERE a.AGENT_ID IS NULL...GROUP BY ACCESSED_SOURCE","Mar vs Jan (1-11): 550K vs 615K users (-10.5%). Sessions 1.53M vs 1.97M (-22.4%). tabbar_home -16%, financial_hub -27%.","SELECT period, COUNT(DISTINCT AGENT_ID), COUNT(*) FROM ENTRY_POINT WHERE USER_TYPE=1 First loan AND ETL_DATE in Jan/Mar 1-11","Jan 529K users/1.58M sessions. Mar 427K/1.06M. -19.3% users.","Used USER_TYPE=1 First loan instead of LEFT JOIN excluding active loans. Missing per-source breakdown.","LOGIC_ERROR","SELECT COUNT(DISTINCT AGENT_ID) FROM ENTRY_POINT WHERE ETL_DATE in periods AND USER_TYPE=1 First loan UNION ALL","Mar 427,061 vs Jan 529,182 users. -19.3%.","Same wrong definition as Claude DA: USER_TYPE filter instead of LEFT JOIN. Missing per-source breakdown.","LOGIC_ERROR","0.4","Wrong no-loan definition: USER_TYPE=First loan != no active loan. Missing per-source breakdown.","0.3","Direction correct (Jan>Mar). Numbers differ: 529K/427K vs golden 615K/550K.","0.4","Same wrong definition as Claude DA. Missing per-source breakdown.","0.3","Same numbers as Claude DA. Direction correct but magnitudes differ.","0.5","0.5","0.35","0.35"
"TTT004","TTT","Simple","Aggregation","MoMo dang tra lai cho TTT moi thang bao nhieu? Co dang lo khong?","MoMo tra lai cho nguoi dung Tui Than Tai moi thang bao nhieu tien? Tinh thang gan nhat. KHONG can chart.","SELECT SUM(INTEREST) AS total_interest_paid FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28'","~37-38B VND/month (Feb 2026)","SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, ROUND(SUM(interest)/1e9,3) AS total_interest_billion_vnd FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-02-28' GROUP BY month ORDER BY month","Jan 37.948B, Feb 35.972B VND. Feb avg daily 1,284.7M.","","","SELECT SUM(INTEREST) AS total_interest_paid, IS_MP FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-03-01' AND '2026-03-31' GROUP BY IS_MP","10.36B VND for 9 days of March (partial month). Individual 8.89B, Money Pool 1.47B.","Picked partial March (9 days) instead of complete Feb. Not a valid monthly figure.","LOGIC_ERROR","0.9","Correct INTEREST column and table. Showed both months. Minor: golden wants Feb only.","0.9","Feb 35.97B close to golden ~37-38B range. Jan 37.95B exact match.","0.5","Correct column INTEREST. Picked partial March instead of complete Feb.","0.2","10.36B is 9 days not a month. Misleading answer.","0.5","0.5","0.9","0.35"
"TTT006","TTT","Moderate","Ranking + Filter","Vung nao dang dung TTT nhieu nhat? Top 5 cho t","Top 5 vung mien co nhieu nguoi dung Tui Than Tai nhat la vung nao? KHONG can chart.","SELECT COALESCE(REGION,'Unknown') AS region, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS active_users FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND MAU_TYPE != '0.Churn' GROUP BY region ORDER BY active_users DESC LIMIT 5","5 rows — top 5 regions by active users Feb 2026","SELECT region, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS unique_mau_users FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-01-31' AND MAU_TYPE != '0.Churn' AND IS_MP='Individual' GROUP BY region ORDER BY unique_mau_users DESC LIMIT 5","HCM 997K, HN 454K, DNB 391K, BTB 382K, DBSCL 288K. Jan 2026, Individual only.","Used Jan not Feb. Added IS_MP=Individual filter not in golden.","LOGIC_ERROR","SELECT region, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS total_users FROM mart_ttt_daily_user_record WHERE GRASS_DATE <= '2026-02-28' AND region != 'unknown' GROUP BY region ORDER BY total_users DESC LIMIT 5","HCM 4.13M, HN 2.56M, BTB 2.28M, DNB 2.04M, DBSCL 1.67M. All-time count.","No MAU_TYPE filter. All-time count not monthly. Numbers 4-5x inflated.","FILTER_MISSING","0.7","Correct MAU_TYPE filter + REGEXP_EXTRACT. Used Jan not Feb. Added IS_MP filter not in golden.","0.6","Rankings likely correct. Numbers lower due to IS_MP filter and different month.","0.4","Missing MAU_TYPE filter. All-time count not monthly active.","0.3","Rankings partially match. Numbers 4-5x inflated (all-time vs monthly).","0.5","0.5","0.65","0.35"
"TTT008","TTT","Moderate","Aggregation","Nhom tuoi nao gui tiet kiem TTT nhieu nhat?","Nhom tuoi nao gui tiet kiem vao Tui Than Tai nhieu nhat? Phan bo so tien gui theo nhom tuoi. KHONG can chart.","SELECT AGE_GROUP, SUM(BALANCE) AS total_aum, COUNT(DISTINCT...) FROM mart_ttt WHERE GRASS_DATE=2026-01-31 AND BALANCE>0 GROUP BY AGE_GROUP ORDER BY total_aum DESC","~5-6 rows sorted by AUM desc. AUM snapshot end of Jan 2026.","SELECT age_group, COUNT DISTINCT users, SUM(6 cashin channels)/1e9, AVG(balance)/1e6 FROM mart_ttt WHERE Jan 2026, IS_MP=Individual, MFU!=Churn GROUP BY age_group ORDER BY cashin DESC","Age 23-27: 3,904B cashin, 694K users. Age 28-35: 3,309B. Below 22: 2,156B.","Interpreted gui tiet kiem as cashin flow, golden means AUM (BALANCE). Missing cashin_mp_gmv. Added IS_MP/MFU filters.","LOGIC_ERROR","SELECT AGE_GROUP, IS_MP, SUM(6 cashin channels) FROM mart_ttt WHERE GRASS_DATE 2025 full year GROUP BY AGE_GROUP, IS_MP","Age 23-27: 43.9T cashin (2025). Age 28-35: 39.8T. Below 22: 35.1T.","Same cashin interpretation as Claude DA. Wrong time range (2025 full year). Missing cashin_mp_gmv.","LOGIC_ERROR","0.4","Wrong metric: cashin flow vs AUM (BALANCE). Missing cashin_mp_gmv. Added IS_MP/MFU filters.","0.3","Different metric (cashin vs AUM). Rankings may be similar but values incomparable.","0.3","Same wrong cashin interpretation. Wrong time range (2025 full year).","0.2","Wrong metric and time range. Rankings similar but values incomparable.","0.5","0.5","0.35","0.25"
"TTT009","TTT","Moderate","Conditional Logic","Bao nhieu % user TTT dang dung Tui+?","Bao nhieu phan tram nguoi dung Tui Than Tai dang su dung Tui+? KHONG can chart.","SELECT COUNT(DISTINCT CASE WHEN PLUS_TYPE NOT IN (0.Churn,None) AND PLUS_TYPE IS NOT NULL THEN REGEXP_EXTRACT...) * 100.0 / NULLIF(COUNT(DISTINCT CASE WHEN MAU_TYPE!=0.Churn THEN REGEXP_EXTRACT...),0) FROM mart_ttt WHERE GRASS_DATE Jan 2026","tui_plus_pct (%)","SELECT COUNT(DISTINCT CASE WHEN PLUS_TYPE NOT IN (0.Churn,None) THEN REGEXP...) / COUNT(DISTINCT REGEXP...) * 100 FROM mart_ttt WHERE Feb 2026 AND MAU_TYPE!=0.Churn AND IS_MP=Individual","8.1% (243,966 / 3,012,756). Feb 2026, Individual MAU.","Used Feb not Jan. Added IS_MP=Individual filter not in golden.","LOGIC_ERROR","NONE","NONE","Mimir asked for clarification (time range, user definition) instead of generating SQL.","TIMEOUT","0.8","Correct PLUS_TYPE logic matching golden exactly. Used Feb not Jan. Added IS_MP filter.","0.7","8.1% for Feb. Jan likely similar. IS_MP filter changes denominator slightly.","0.0","No SQL generated — asked for clarification.","0.0","No result.","0.5","0.5","0.75","0.0"
"TTT010","TTT","Moderate","Ranking + Filter","Nguoi dung rut tien tu TTT chu yeu qua kenh nao?","Nguoi dung rut tien tu Tui Than Tai chu yeu qua kenh nao? Phan bo theo kenh rut tien. KHONG can chart.","SELECT channel, SUM(COALESCE(cashout_X_gmv,0)) FROM mart_ttt WHERE Feb 2026 UNION ALL (7 channels) ORDER BY gmv DESC","7 rows sorted by GMV desc. Top channel likely p2p or payment.","SELECT channel UNION ALL 7 cashout channels FROM mart_ttt WHERE Jan 2026 AND IS_MP mixed ORDER BY tong_gmv DESC","P2P 54.4% (9,446B), payment 17.2% (2,977B), basic 9.9%, payment_mp 6.6%, napas 6.0%, mp 5.1%, stock 0.8%.","Used Jan not Feb. IS_MP filter splits Individual/Money Pool.","LOGIC_ERROR","NONE","NONE","Server timeout — Mimir backend failed to accept question submission (30s gateway timeout).","TIMEOUT","0.8","All 7 cashout channels correct via UNION ALL. Used Jan not Feb. IS_MP splits.","0.7","Channel breakdown complete. P2P dominant. Rankings should be similar Jan vs Feb.","0.0","No SQL — server timeout on question submission.","0.0","No result — timeout.","0.5","0.5","0.75","0.0"
"TTT011","TTT","Moderate","Date/Time","User moi thang nay so thang truoc tang hay giam?","So luong user moi cua Tui Than Tai thang nay so voi thang truoc tang hay giam bao nhieu? KHONG can chart.","WITH monthly_new AS (SELECT DATE_TRUNC, COUNT DISTINCT REGEXP_EXTRACT WHERE MAU_TYPE=1.New AND Jan-Feb 2026) SELECT *, LAG, diff","2 rows: Jan + Feb new user counts with diff","SELECT DATE_TRUNC, COUNT DISTINCT REGEXP_EXTRACT WHERE MAU_TYPE LIKE %New% AND Feb-Mar 2026 GROUP BY month","Feb 152,819 new users. Mar (1-11) 50,018. Daily avg -16.7%.","Used LIKE %New% instead of = 1.New. Compared Feb vs Mar (golden wants Jan vs Feb). Mar partial.","LOGIC_ERROR","WITH MonthlyNewUsers AS (DATE_TRUNC, IS_MP, COUNT DISTINCT REGEXP WHERE MAU_TYPE=1.New AND Feb-Mar 2026) self-join month+1","Individual: Mar 50,018 vs Feb 152,819 (-67.27%). Money Pool: Mar 1,012 vs Feb 5,111 (-80.2%).","Compared Feb vs Mar (golden wants Jan vs Feb). Mar partial makes -67% misleading.","LOGIC_ERROR","0.5","LIKE instead of exact =. Wrong month pair. Correct REGEXP_EXTRACT and DATE_TRUNC.","0.4","Feb 152,819 consistent. Mar partial makes comparison unreliable.","0.7","Exact MAU_TYPE=1.New. Good self-join structure. IS_MP split. Wrong month pair.","0.3","Mar partial (11 days). -67% is misleading artifact of partial data.","0.5","0.5","0.45","0.5"
"TTT012","TTT","Simple","Aggregation","Gop chung (Money Pool) dang chiem bao nhieu % tong AUM?","Tui Gop Chung (Money Pool) dang chiem bao nhieu phan tram tong AUM cua Tui Than Tai? Tinh cuoi thang gan nhat. KHONG can chart.","SELECT IS_MP, SUM(BALANCE) AS aum, SUM(BALANCE)*100.0/SUM(SUM(BALANCE)) OVER() AS pct FROM mart_ttt WHERE GRASS_DATE=2026-01-31 GROUP BY IS_MP","Individual ~86%, Money Pool ~14%","SELECT IS_MP, SUM(balance) AS total_aum FROM mart_ttt WHERE GRASS_DATE=LAST_DAY(DATE 2026-02-01) GROUP BY IS_MP","Individual 85.95% (10.706T), Money Pool 14.05% (1.750T). Total 12.457T.","","","SELECT is_mp, SUM(balance) FROM mart_ttt WHERE grass_date=(SELECT MAX(grass_date) WHERE grass_date<=2026-02-28) GROUP BY is_mp","Individual 10.706T, Money Pool 1.750T. Money Pool = 14.05%.","","","0.9","Correct IS_MP GROUP BY + BALANCE snapshot. Used Feb (golden Jan). LAST_DAY robust.","1.0","14.05% very close to golden ~14%. Exact match.","0.9","Correct approach. Subquery for latest date. Same result as Claude DA.","1.0","14.05% exact match with golden ~14%.","0.5","0.5","0.95","0.95"
"TTT013","TTT","Complex","Multi-step","May ngay dau thang 3 co gi bat thuong khong? Nhin dong tien dum t","Dong tien vao ra cua Tui Than Tai trong nhung ngay dau thang 3/2026 co gi bat thuong khong? So sanh voi cung ky thang truoc. KHONG can chart.","WITH daily AS (SELECT GRASS_DATE, SUM 7 cashin + 7 cashout, WHERE Mar 1-8) SELECT *, net, AVG OVER, Z-score","8 rows daily. Mar 7 Z=+6.4sigma, Mar 8 Z=+7.6sigma cashout spikes. Net cash -416B.","WITH daily_cashflow AS (SELECT grass_date, is_mp, SUM 8 cashin + 7 cashout WHERE Feb 1-10 OR Mar 1-10) SELECT period comparison","Mar 2 = 0 (data gap). Cashin -12.1% vs Feb. Net cash +190B(Feb)→-201B(Mar). No Z-score.","Missing Z-score statistical test. Found different anomalies (data gap, net flip) vs golden (Mar 7-8 cashout spikes).","LOGIC_ERROR","SELECT grass_date, is_mp, SUM 6 cashin + 7 cashout WHERE Mar 1-7 GROUP BY grass_date, is_mp","Mar 1-7 daily data. Mar 2 = 0. No Feb comparison. No anomaly detection.","Feb comparison timed out. Missing cashin_mp_gmv. No statistical anomaly detection.","TIMEOUT","0.6","Correct daily breakdown + MoM comparison. Missing Z-score. Extra cashin channel.","0.5","Found anomalies (data gap, net flip) but not the golden Z-score ones (Mar 7-8 spikes).","0.4","Only Mar data. Missing Feb comparison (timed out). Missing cashin_mp_gmv.","0.3","Partial data, no comparison, no anomaly detection.","0.5","0.5","0.55","0.35"
"TTT014","TTT","Complex","Multi-step","Tỷ lệ churn TTT đang bao nhiêu? Có cao hơn bình thường không?","Ty le churn cua Tui Than Tai dang la bao nhieu? Co cao hon muc binh thuong khong? So sanh voi 3 thang truoc. KHONG can chart.","WITH monthly_churn AS ( SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, COUNT(DISTINCT CASE WHEN MAU_TYPE = '0.Churn' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) AS churned, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS total FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2025-12-01' AND '2026-01-31' GROUP BY DATE_TRUNC(GRASS_DATE, MONTH) ) SELECT month, churned, total, ROUND(churned * 100.0 / NULLIF(total, 0), 2) AS churn_rate_pct FROM monthly_churn ORDER BY month","2 rows (Dec 2025, Jan 2026), churn_rate ~75-77%","MoM transition churn: active M-1 but not M. Used MAU_TYPE != '0.Churn' as active, LEFT JOIN next month. 4 months Oct-Jan.","Oct->Nov 27.74%, Nov->Dec 25.72%, Dec->Jan 26.82%, Jan->Feb 26.97%. 4 rows.","","","","","Mimir timeout - status stayed NEW for 2 minutes, no AI response generated","TIMEOUT","0.4","Right table, REGEXP_EXTRACT, Individual filter. But used transition churn (active M-1 not M) vs golden's pool churn (MAU_TYPE=0.Churn/total). Completely different churn definition.","0.1","Golden ~75-77% pool churn, Claude ~27% transition churn. Different definitions yield incomparable numbers.","0.0","Timeout - no SQL generated","0.0","No result due to timeout","0.5","0.5","0.25","0.0"
"TTT015","TTT","Complex","Date/Time","Năm ngoái cùng kỳ AUM là bao nhiêu? Tăng trưởng YoY?","AUM cua Tui Than Tai nam ngoai cung ky la bao nhieu? Tang truong YoY bao nhieu phan tram? KHONG can chart.","WITH aum AS ( SELECT EXTRACT(YEAR FROM GRASS_DATE) AS yr, SUM(BALANCE) AS total_aum FROM mart_ttt_daily_user_record WHERE GRASS_DATE IN ('2025-01-31', '2026-01-31') GROUP BY EXTRACT(YEAR FROM GRASS_DATE) ) SELECT curr.total_aum AS aum_2026, prev.total_aum AS aum_2025, ROUND((curr.total_aum - prev.total_aum) / NULLIF(prev.total_aum, 0) * 100, 2) AS yoy_pct FROM aum curr JOIN aum prev ON curr.yr = 2026 AND prev.yr = 2025","1 row: AUM 2026, AUM 2025, YoY growth %","End-of-month snapshots Feb 2025 vs Feb 2026, SUM(BALANCE), grouped by IS_MP. YoY calculation.","Feb 2025: 9.43T, Feb 2026: 12.46T, YoY +32.1%. Money Pool +305%, Individual +19%.","","","SELECT grass_date, SUM(balance) AS total_aum FROM mart_ttt_daily_user_record WHERE grass_date IN ('2026-03-10', '2025-03-10') GROUP BY grass_date ORDER BY grass_date","Only 2025-03-10 returned (9.67T). 2026-03-10 data not available. Could not compute YoY.","","","0.7","Same structure as golden: end-of-month snapshot, SUM(BALANCE), YoY calc. Used Feb instead of golden's Jan for 'cung ky'. Added IS_MP grouping (over-delivered).","0.3","Different base month (Feb vs Jan) so numbers differ. Approach is valid but can't compare directly to golden Jan result.","0.3","Used today's date (2026-03-10) instead of end-of-month. Only 1 year returned. Wrong date approach for YoY.","0.1","Only got 2025 AUM (9.67T), couldn't compute YoY. Incomplete result.","0.5","0.5","0.50","0.20"
"TTT016","TTT","Complex","Subquery","Trong số người bỏ TTT tháng 1, trước đó họ có gửi tiền không hay chỉ mở rồi bỏ?","Trong so nguoi ngung dung Tui Than Tai thang 1/2026, truoc do ho co gui tien vao khong hay chi mo roi bo? KHONG can chart.","WITH jan_churn AS ( SELECT DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) AS uid FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-01-31' AND MAU_TYPE = '0.Churn' ), dec_funded AS ( SELECT DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) AS uid FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2025-12-01' AND '2025-12-31' AND MFU_TYPE != '0.Churn' ) SELECT CASE WHEN d.uid IS NOT NULL THEN 'Previously Funded' ELSE 'Never Funded' END AS segment, COUNT(*) AS user_count FROM jan_churn j LEFT JOIN dec_funded d ON j.uid = d.uid GROUP BY 1","2 rows: Previously Funded vs Never Funded counts","Transition churn (active Dec not active Jan). Checked MFU_TYPE + cashin GMV + balance in Dec. 4-tier breakdown.","808K total churned. 36.4% MFU funded, 34% cashin>0 not MFU, 26.4% balance>0, 3.2% never deposited. 96.8% had some deposit history.","","","Active Dec + Churn Jan intersection. Checked all-time cashin GMV sum (6 channels). 2 segments.","2.23M previously deposited (93%), 172K never deposited (7%). Total 2.4M churned.","","","0.5","Used transition churn (different population from golden's pool churn). MFU_TYPE check matches golden but population differs. More granular 4-tier vs golden's 2-tier.","0.4","808K churned (transition) vs golden's larger pool churn population. 4 segments vs 2. Direction correct (most had deposited) but different population size.","0.5","Similar to golden: identifies churn users in Jan, checks deposit history. Used cashin GMV instead of MFU_TYPE. Different deposit definition but reasonable alternative.","0.4","2.4M total (larger population than Claude's 808K). 93/7 split vs golden's unknown split. Direction correct but population definition differs.","0.5","0.5","0.45","0.45"
"TTT017","TTT","Simple","Aggregation","Nam hay nữ tiết kiệm giỏi hơn trên TTT?","Nam hay nu tiet kiem gioi hon tren Tui Than Tai? So sanh so du trung binh theo gioi tinh. KHONG can chart.","SELECT COALESCE(GENDER, 'unknown') AS gender, AVG(BALANCE) AS avg_balance_per_user, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users FROM mart_ttt_daily_user_record WHERE GRASS_DATE = '2026-01-31' AND MFU_TYPE != '0.Churn' GROUP BY COALESCE(GENDER, 'unknown') ORDER BY avg_balance_per_user DESC","3 rows (male, female, unknown), sorted by avg_balance","Same table, Jan 31 snapshot, MFU filter, IS_MP='Individual', AVG(avg_balance) by gender. 3 rows.","female 4.85M, unknown 3.94M, male 3.92M. Female saves ~24% more than male.","","","Full Feb range (not end-of-month), no MFU filter, AVG(avg_balance) grouped by gender + IS_MP. 6 rows.","female Individual 1.37M, male Individual 728K. Direction correct but values diluted by churn users.","","","0.85","Same approach: end-of-month snapshot, MFU filter, gender grouping. Used avg_balance instead of BALANCE, added IS_MP='Individual'. Very close.","0.7","Direction correct (female > male). Used avg_balance column instead of BALANCE so magnitudes differ slightly from golden. 3 rows matching.","0.4","Wrong date (Feb full month vs Jan 31 snapshot), no MFU filter (diluted by churn), added IS_MP grouping not in golden.","0.4","Direction correct (female > male) but values much lower due to no MFU filter and month-range averaging vs snapshot.","0.5","0.5","0.775","0.4"
"TTT018","TTT","Complex","Date/Time","AUM và MAU TTT Q4/2025 so với Q3/2025 thay đổi ntn?","AUM va MAU cua Tui Than Tai quy 4/2025 so voi quy 3/2025 thay doi nhu nao? Tang bao nhieu? KHONG can chart.","WITH aum AS ( SELECT CASE WHEN GRASS_DATE = '2025-09-30' THEN 'Q3' ELSE 'Q4' END AS quarter, SUM(BALANCE) AS aum FROM mart_ttt_daily_user_record WHERE GRASS_DATE IN ('2025-09-30', '2025-12-31') GROUP BY 1 ), mau AS ( SELECT CASE WHEN GRASS_DATE <= '2025-09-30' THEN 'Q3' ELSE 'Q4' END AS quarter, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS mau FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2025-07-01' AND '2025-12-31' AND MAU_TYPE != '0.Churn' GROUP BY 1 ) SELECT a.quarter, a.aum, m.mau FROM aum a JOIN mau m ON a.quarter = m.quarter ORDER BY a.quarter","2 rows (Q3, Q4), each with AUM + MAU","AUM via end-of-quarter snapshot (Sep 30, Dec 31). MAU via full quarter range with MAU_TYPE filter + REGEXP_EXTRACT. Grouped by IS_MP.","AUM: Q3 10.85T, Q4 11.30T (+4.1%). MAU: Q3 5.2M, Q4 4.96M (-4.8%). AUM up, MAU down.","","","AUM: summed balance across 3 end-of-month dates per quarter (wrong — 3x inflation). MAU: correct full quarter range. Grouped by IS_MP.","AUM Q3 28.7T, Q4 29.1T (3x inflated). MAU Q3 4.65M, Q4 4.34M (Individual only, matches Claude).","","","0.9","Excellent match. AUM uses end-of-quarter snapshot (same as golden). MAU uses full quarter range + MAU_TYPE filter + REGEXP_EXTRACT. Added IS_MP grouping (over-delivered).","0.8","AUM and MAU directions correct. Numbers structurally match golden approach. IS_MP split adds detail beyond golden's single total.","0.5","MAU correct (full quarter, MAU_TYPE filter). AUM wrong: summed 3 monthly snapshots per quarter instead of single end-of-quarter → 3x inflation.","0.4","MAU numbers match Claude/golden. AUM 3x inflated (28.7T vs real 10.85T). Half-correct.","0.5","0.5","0.85","0.45"
"TTT019","TTT","Moderate","Ranking + Filter","Tháng 1/2026 ngày nào nhiều người rút tiền TTT nhất?","Trong thang 1/2026, ngay nao co nhieu nguoi rut tien tu Tui Than Tai nhat? Rut bao nhieu tien? KHONG can chart.","SELECT GRASS_DATE, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users_withdrawing, SUM(COALESCE(cashout_gmv,0)+COALESCE(cashout_napas_gmv,0)+COALESCE(cashout_p2p_gmv,0)+COALESCE(cashout_payment_gmv,0)+COALESCE(cashout_stock_gmv,0)+COALESCE(cashout_mp_gmv,0)+COALESCE(cashout_payment_mp_gmv,0)) AS total_cashout FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-01-31' AND (COALESCE(cashout_gmv,0)+...) > 0 GROUP BY GRASS_DATE ORDER BY users_withdrawing DESC LIMIT 1","1 row: peak day + user count + total cashout GMV","Same approach: daily grouping, all 7 cashout sub-channels, filter >0, ORDER BY users DESC. Returned top 10 instead of 1.","Peak: Jan 15, 635,073 users, 632B VND. Top 10 days shown.","","","Similar but grouped by IS_MP (wrong), sorted by GMV not users, no cashout>0 filter. LIMIT 1.","Jan 5, 644B VND (Individual only). Wrong peak day — sorted by GMV not user count as question asks.","","","0.95","Near-perfect match: same columns, same filter (cashout>0), same sort (users DESC). Returned top 10 instead of 1 (minor over-delivery).","0.9","Peak day Jan 15 with 635K users + 632B VND. Both metrics present as golden requires. Very likely matches golden result.","0.4","Grouped by IS_MP (not in golden), sorted by GMV instead of user count, no cashout>0 filter. Structural mismatches.","0.3","Wrong peak day (Jan 5 by GMV vs Jan 15 by users). Question asks 'nhieu nguoi' (most people) but Mimir sorted by GMV. Individual only.","0.5","0.5","0.925","0.35"
